image,id,choice,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,city,height,width,r_mean,g_mean,b_mean,r_std,g_std,b_std,md5,label
1980.jpg,1980,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Омск,3000,4000,0.5894479444444456,0.5650161813725483,0.5585328575163396,0.2007828530909901,0.20865785744388526,0.20279518979032946,233e9035a24e53bc5ad51ee5606a278b,
1981.jpg,1981,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,3000,4000,0.4544055258169932,0.4366137483660125,0.4435705869281044,0.2714997313467088,0.2843384613037072,0.2895726314832237,ffa73bdd3660c28cba3e7d53ee1c0589,"[{""x"": 21.066666666666666, ""y"": 64.65364120781527, ""width"": 23.466666666666665, ""height"": 34.28063943161634, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 46, ""y"": 7.104795737122558, ""width"": 15.066666666666666, ""height"": 27.886323268206038, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 79.6, ""y"": 49.91119005328597, ""width"": 13.066666666666666, ""height"": 11.367673179396093, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 60.666666666666664, ""y"": 20.071047957371224, ""width"": 6.533333333333333, ""height"": 8.703374777975133, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 66.13333333333334, ""y"": 38.36589698046181, ""width"": 8.933333333333334, ""height"": 4.440497335701599, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4000, ""original_height"": 3000}, {""x"": 55.733333333333334, ""y"": 55.41740674955595, ""width"": 4, ""height"": 3.552397868561279, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4000, ""original_height"": 3000}]"
1982.jpg,1982,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,1080,809,0.3757804312953493,0.4013000575407566,0.4395147231625335,0.2365514483014932,0.23924152051304234,0.2371916835230651,d94dbca018b3a807354e9cfa63fcf4f6,
1983.jpg,1983,trunk,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Омск,960,1280,0.3405660488153595,0.3695425091911764,0.3779607906964869,0.2325063656392983,0.2392530147978397,0.2449621021560173,59c92b322093ba5ae822054f053315e8,
1984.jpg,1984,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Омск,1080,809,0.4178536624556886,0.4625439118558193,0.5531400107541072,0.1991793215130072,0.2035113473183785,0.2131561027452596,432bc2df4350902cf07e47d62877a241,
1985.jpg,1985,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,1080,809,0.3960131437091615,0.4217168150966837,0.4631795352394494,0.2413476317479908,0.24162342180635085,0.2384253216200582,5e18f83ed87cc835ee5f87addf4a426b,
1986.jpg,1986,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,1080,809,0.4339724666133449,0.4670892815304942,0.5206511441274763,0.2351237362962684,0.2393666308921221,0.24303133985941985,198a293cf2e5cf5a668667db25ced396,
1987.jpg,1987,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,1080,809,0.3676093700768317,0.4144285107716118,0.4774733907663691,0.20974270175784754,0.2032726175892096,0.2034387140123681,d8f6b09ee667558e123739c837ba5c37,
1988.jpg,1988,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Омск,1080,809,0.3541729122175812,0.39186114724239735,0.4425585483930332,0.21756407698567254,0.21003637336069514,0.20636386036248888,207d6711952b61c653f7dd7c82cf35ae,
1989.jpg,1989,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Омск,1080,809,0.3985357179084608,0.4389466271332047,0.5421081640548907,0.2280114095520829,0.2366876335641029,0.2530872587754315,ad6acfb9fc32b3267dd2614e509becef,
1990.jpg,1990,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Омск,1080,809,0.3854121300582679,0.4440782976194645,0.5775739659046333,0.2091960026579643,0.2206026932207986,0.24956397454962345,8ab3c37f6c83b9faf8ef5cef0e32268a,
1991.jpg,1991,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,1080,809,0.3398200392641605,0.3398117492659287,0.34979280390451245,0.26504441550386626,0.2897921493617006,0.29665900323026845,ae2f9ee4045eb1084557dfa1ee45cebf,"[{""x"": 79.70230040595399, ""y"": 60.38500506585613, ""width"": 7.713125845737483, ""height"": 6.079027355623101, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 809, ""original_height"": 1080}, {""x"": 73.88362652232748, ""y"": 62.31003039513678, ""width"": 4.330175913396482, ""height"": 1.8237082066869301, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 809, ""original_height"": 1080}, {""x"": 54.3978349120433, ""y"": 43.56636271529889, ""width"": 11.366711772665765, ""height"": 2.43161094224924, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 809, ""original_height"": 1080}]"
1992.jpg,1992,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,1,Омск,2160,1620,0.5390959199637787,0.5102459329639495,0.4984475162950408,0.27024286543154186,0.22135193653493565,0.20060582448367728,b87f19b4110c49f574849731358f7986,"[{""x"": 10.933333333333334, ""y"": 48.6, ""width"": 2.533333333333333, ""height"": 0.4, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 13.2, ""y"": 49.8, ""width"": 1.8666666666666667, ""height"": 0.7, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 43.2, ""y"": 54.3, ""width"": 1.4666666666666666, ""height"": 1.9, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}]"
1993.jpg,1993,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Омск,2160,1620,0.34824011426701457,0.3329289193272188,0.32468360050924794,0.1716115349449522,0.171626755536623,0.16908011486812405,7369b4193fb408e9deefa53823d4ee53,"[{""x"": 39.6, ""y"": 29.2, ""width"": 19.333333333333332, ""height"": 8.1, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 1620, ""original_height"": 2160}]"
1994.jpg,1994,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,2160,1620,0.3381730053704147,0.3533924213489695,0.3586720426853875,0.23265037580314066,0.2328254089322371,0.2348729376177635,a3b350787e45ae9e2202f593d780852e,
1995.jpg,1995,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,2160,1620,0.3407544402305965,0.3312076127204423,0.3270474696737404,0.20054939852368728,0.2184543156842973,0.2251266901948331,7186e7ff9688a201dcd80b4d9e6d349b,"[{""x"": 32.341001353179976, ""y"": 58.984771573604064, ""width"": 47.767253044654936, ""height"": 24.9746192893401, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 53.17997293640054, ""y"": 30.456852791878173, ""width"": 8.660351826792963, ""height"": 6.091370558375634, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 62.24627875507443, ""y"": 44.16243654822335, ""width"": 13.531799729364005, ""height"": 2.5380710659898478, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 45.87280108254398, ""y"": 55.431472081218274, ""width"": 6.901217861975643, ""height"": 3.045685279187817, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 33.28822733423545, ""y"": 22.538071065989847, ""width"": 7.983761840324763, ""height"": 7.5126903553299496, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 1620, ""original_height"": 2160}]"
1996.jpg,1996,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Омск,2160,1620,0.5192800830666067,0.4981099466993016,0.4983736786895829,0.2785415232788032,0.22932723002226665,0.21166821944775285,7818caed888e4ca52938062b7781a6f5,"[{""x"": 44.93333333333333, ""y"": 37.1, ""width"": 3.3333333333333335, ""height"": 0.9, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 49.86666666666667, ""y"": 39.4, ""width"": 2.1333333333333333, ""height"": 1.2, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}, {""x"": 75.6, ""y"": 43.5, ""width"": 1.3333333333333333, ""height"": 2.6, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}]"
1997.jpg,1997,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,2160,1620,0.4020688751266397,0.3966811360804038,0.38818684943113024,0.2452547692363197,0.2320707771839604,0.22774320426775105,5a5afc3378b60c80fc837ef2209bce8d,
1998.jpg,1998,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,1,Омск,2160,1620,0.3845392784457176,0.387761626186826,0.39541916023382384,0.2316261865648635,0.2266815840093423,0.2431068577949836,17ab6cf6c8b6ebef21bf5c70af05368e,"[{""x"": 28.8, ""y"": 36.7, ""width"": 9.2, ""height"": 1.1, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}]"
1999.jpg,1999,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,2160,1620,0.5301002671759151,0.4949341675856436,0.4825215713171416,0.2790700471242136,0.21575529525500434,0.1844953535557609,a1d96660ddab01503183fd9c0e3aa5fe,
2000.jpg,2000,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Омск,2160,1620,0.4997461739153826,0.4765910067959512,0.4943201572124049,0.2528578499185263,0.2202908349872412,0.2304708832948717,524707c0486b72e7c075f5ebbd487c51,"[{""x"": 62, ""y"": 44.6, ""width"": 8.133333333333333, ""height"": 0.9, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 1620, ""original_height"": 2160}]"
2001.jpg,2001,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,2160,1620,0.3915527459497742,0.4073332246250127,0.409487737253109,0.2300168011836895,0.22008757473631266,0.2186372694235704,4eb48af0b4ad83201661646cee3f9ab5,
2002.jpg,2002,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,1080,810,0.4726794920071369,0.4592135614190807,0.4390116329110521,0.22680559715381035,0.2124290991361996,0.2062952057664964,b01750e8a919984c22c6be01c188fd66,
2003.jpg,2003,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,1,Омск,1080,810,0.5349424764876229,0.5270338945820667,0.5509945175143672,0.2585664056540076,0.2376459592158233,0.2239723509385751,2d55fe031e852465923e959a75466667,"[{""x"": 25.733333333333334, ""y"": 41.4, ""width"": 9.333333333333334, ""height"": 1.1, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 810, ""original_height"": 1080}]"
2004.jpg,2004,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,1080,810,0.4078743466293696,0.4125525968960973,0.4070598187148658,0.2174799125511034,0.21533572348350588,0.21354307440099807,2a05d26a0855001e1018cbb8b05e0eaa,
2005.jpg,2005,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,1080,810,0.5668691824237696,0.5337630875852856,0.5206893766194177,0.2786030394102447,0.2423052726496837,0.22475320340812568,1e122c2fcb622d2ef430a4391159e62b,
2006.jpg,2006,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,1080,810,0.4303528784170274,0.4288401203188179,0.4280168464276429,0.22853364620859284,0.21944077461426348,0.2416667126691426,48c012bc8d1ae226685631606b68fd67,
2007.jpg,2007,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Омск,1080,810,0.42594039646036735,0.4313829715699727,0.4340108170382925,0.2242375993007594,0.22444133995396992,0.2248328068258516,0721d2329a5ea4b7933e411e5b275d6b,
2008.jpg,2008,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,1,Омск,1080,810,0.466628105471727,0.4666643221531869,0.4780448864502362,0.23704066769880355,0.2195527607629962,0.2128607064242921,00578a53c2118d50ccf85179ad5c5979,"[{""x"": 13.2, ""y"": 47.2, ""width"": 5.333333333333333, ""height"": 0.8, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 56, ""y"": 45.4, ""width"": 1.6, ""height"": 0.9, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 810, ""original_height"": 1080}]"
2009.jpg,2009,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,1,Омск,1080,810,0.4834407102575827,0.4738609654195472,0.4926600634766938,0.2418998214935297,0.2223173861679294,0.2298115718502796,da4a4e06da46bf5be78438fa844df56f,"[{""x"": 68.13333333333334, ""y"": 44.8, ""width"": 5.6, ""height"": 1, ""rotation"": 0, ""rectanglelabels"": [""damage""], ""original_width"": 810, ""original_height"": 1080}]"
2010.jpg,2010,interior,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Омск,1080,810,0.3829017680231673,0.3923686444856863,0.3889115002196581,0.20384806407027445,0.2254133285296089,0.2360130273000227,1ed904b6282277733b86e28a6cf9865c,"[{""x"": 46.2787550744249, ""y"": 52.994923857868024, ""width"": 29.905277401894452, ""height"": 14.619289340101522, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 45.33152909336942, ""y"": 23.04568527918782, ""width"": 13.937753721244926, ""height"": 13.299492385786802, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 65.2232746955345, ""y"": 41.82741116751269, ""width"": 11.366711772665765, ""height"": 1.8274111675126903, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}, {""x"": 78.61975642760487, ""y"": 41.52284263959391, ""width"": 4.600811907983763, ""height"": 1.5228426395939085, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 810, ""original_height"": 1080}]"
2011.jpg,2011,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Омск,4000,3000,0.5480607156862757,0.5751232450980396,0.5995109316993468,0.2134756830748304,0.2315274840596255,0.2398068258652939,a2d4890ca8dc11ab3cc634f495ed3e3c,
2012.jpg,2012,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Омск,3000,4000,0.5187886415032675,0.5111913568627455,0.5104251862745105,0.1581857068249464,0.1580609907827795,0.16891882677603587,e84fa4799a45c6916677c51aeaf782a6,"[{""x"": 42.13333333333333, ""y"": 24.33392539964476, ""width"": 21.733333333333334, ""height"": 15.097690941385435, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 4000, ""original_height"": 3000}]"
2013.jpg,2013,"{""choices"": [""back"", ""labeled""]}",0,1,0,0,0,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5158716267973855,0.5263457754901967,0.5507358803921576,0.24946901159519835,0.25947786426561936,0.2499952194108645,d733118e5d2e099a8da197c147a94d07,
2014.jpg,2014,"{""choices"": [""f_right"", ""labeled""]}",0,0,0,0,0,1,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5530250431372553,0.5576122490196079,0.5800418941176464,0.2001307305842694,0.20552246661271512,0.19169522648887544,f7b59208c7b1f8e0b7d0fb4f151bce0d,
2015.jpg,2015,"{""choices"": [""f_left"", ""labeled""]}",0,0,0,0,1,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5337967251633983,0.5725992885620914,0.619185057189542,0.18500683551084213,0.1932301296458621,0.2229963474309309,38178749abc1d8625a97103a4ab4e697,
2016.jpg,2016,"{""choices"": [""left"", ""labeled""]}",0,0,1,0,0,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5016969071895421,0.5168481284313721,0.5696552820261436,0.1968957506080044,0.19934754233949106,0.19337762961328367,037dee40ac585fec5cd044569b85b83b,
2017.jpg,2017,"{""choices"": [""right"", ""labeled""]}",0,0,0,1,0,0,0,0,0,0,0,0,1,0,Омск,3000,4000,0.5378874352941185,0.5384654261437908,0.5704345431372554,0.211168326449802,0.2158547748074162,0.18849364421082312,fca028f44e5d05c589d36c8ec4284462,
2018.jpg,2018,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Омск,3000,4000,0.5340008241830065,0.5298120732026139,0.5564224411764711,0.2317321494446469,0.2402496013339296,0.2209346343040942,405a49671c9314009272c46465d4db2f,
2019.jpg,2019,"{""choices"": [""b_left"", ""labeled""]}",0,0,0,0,0,0,1,0,0,0,0,0,1,0,Омск,3000,4000,0.4845886826797383,0.4949253934640521,0.5310265006535955,0.2285006628905312,0.2353230443110761,0.22917379141414915,b5118d3a03b7f281d9025fccba581f82,
2020.jpg,2020,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Омск,4000,3000,0.5238826006535947,0.5139271248366005,0.5242982333333336,0.28133584537889217,0.2864998660887733,0.2915200154567812,b603a68c7a126a0b67f70fd4a848a6c0,"[{""x"": 32.341001353179976, ""y"": 64.56852791878173, ""width"": 30.040595399188092, ""height"": 15.126903553299492, ""rotation"": 0, ""rectanglelabels"": [""dirt""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 52.097428958051424, ""y"": 38.68020304568528, ""width"": 4.330175913396482, ""height"": 6.700507614213198, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 47.49661705006766, ""y"": 54.82233502538071, ""width"": 5.006765899864682, ""height"": 2.7411167512690353, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 62.5169147496617, ""y"": 40.71065989847716, ""width"": 4.330175913396482, ""height"": 2.4365482233502544, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}, {""x"": 53.85656292286874, ""y"": 28.83248730964467, ""width"": 9.066305818673884, ""height"": 6.802030456852792, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 3000, ""original_height"": 4000}]"
2021.jpg,2021,panel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Орел,3096,4128,0.4702413272812678,0.4795565891448329,0.4784005674498534,0.27614784088879657,0.25904372794432884,0.23774393807940045,0671821ccf1ff09fbcb0f61c910c7835,"[{""x"": 48.266666666666666, ""y"": 26.1101243339254, ""width"": 15.466666666666667, ""height"": 10.8348134991119, ""rotation"": 0, ""rectanglelabels"": [""panel""], ""original_width"": 4128, ""original_height"": 3096}]"
2022.jpg,2022,"{""choices"": [""interior"", ""dirty""]}",0,0,0,0,0,0,0,0,1,0,0,1,0,0,Орел,3096,4128,0.4716516229110489,0.4693076449251457,0.4972121104491114,0.28899479722203736,0.2993142524744632,0.2911579172424669,034b603a46ba2a0177af8d5dceefbd23,"[{""x"": 39.06666666666667, ""y"": 52.04262877442274, ""width"": 5.866666666666666, ""height"": 4.085257548845471, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4128, ""original_height"": 3096}, {""x"": 64.66666666666667, ""y"": 48.84547069271758, ""width"": 14.533333333333339, ""height"": 12.61101243339254, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4128, ""original_height"": 3096}, {""x"": 50.666666666666664, ""y"": 69.27175843694494, ""width"": 6.533333333333333, ""height"": 6.039076376554174, ""rotation"": 0, ""rectanglelabels"": [""rubbish""], ""original_width"": 4128, ""original_height"": 3096}]"
2023.jpg,2023,front,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Орел,4128,3096,0.3595847948978694,0.3790289097906853,0.3858105262741878,0.25598274639689444,0.2693137731065925,0.2668561373053284,06d0ba2adb7d1ecd0a98f3f98770eaed,
2024.jpg,2024,"{""choices"": [""b_right"", ""labeled""]}",0,0,0,0,0,0,0,1,0,0,0,0,1,0,Орел,3096,4128,0.3771288387670931,0.3736842645149019,0.4299667729111659,0.26958058791105405,0.26549487256764115,0.2671274384119615,1e9326c05c4684c5dc3c0f22b3b80d43,
